Duration_hrs,Stopovers,Class,Days_Before_Departure,Dep_Month,Dep_Day,Dep_Weekday,Dep_DayOfYear,Dep_Hour,Dep_IsWeekend,Arr_Month,Arr_Day,Arr_Weekday,Arr_DayOfYear,Arr_Hour,Arr_IsWeekend,route_distance,Dep_TimeBin,Airline_Air_Astra,Airline_Air_India,Airline_AirAsia,Airline_Biman_Bangladesh_Airlines,Airline_British_Airways,Airline_Cathay_Pacific,Airline_Emirates,Airline_Etihad_Airways,Airline_FlyDubai,Airline_Gulf_Air,Airline_IndiGo,Airline_Kuwait_Airways,Airline_Lufthansa,Airline_Malaysian_Airlines,Airline_NovoAir,Airline_Qatar_Airways,Airline_Saudia,Airline_Singapore_Airlines,Airline_SriLankan_Airlines,Airline_Thai_Airways,Airline_Turkish_Airlines,Airline_US_Bangla_Airlines,Airline_Vistara,Source_CGP,Source_CXB,Source_DAC,Source_JSR,Source_RJH,Source_SPD,Source_ZYL,Source_Name_Cox_s_Bazar_Airport,Source_Name_Hazrat_Shahjalal_International_Airport_Dhaka,Source_Name_Jessore_Airport,Source_Name_Osmani_International_Airport_Sylhet,Source_Name_Saidpur_Airport,Source_Name_Shah_Amanat_International_Airport_Chittagong,Source_Name_Shah_Makhdum_Airport_Rajshahi,Destination_BZL,Destination_CCU,Destination_CGP,Destination_CXB,Destination_DAC,Destination_DEL,Destination_DOH,Destination_DXB,Destination_IST,Destination_JED,Destination_JFK,Destination_JSR,Destination_KUL,Destination_LHR,Destination_RJH,Destination_SIN,Destination_SPD,Destination_YYZ,Destination_ZYL,Destination_Name_Cox_s_Bazar_Airport,Destination_Name_Dubai_International_Airport,Destination_Name_Hamad_International_Airport_Doha,Destination_Name_Hazrat_Shahjalal_International_Airport_Dhaka,Destination_Name_Indira_Gandhi_International_Airport_Delhi,Destination_Name_Istanbul_Airport,Destination_Name_Jessore_Airport,Destination_Name_John_F_Kennedy_International_Airport_New_York,Destination_Name_King_Abdulaziz_International_Airport_Jeddah,Destination_Name_Kuala_Lumpur_International_Airport,Destination_Name_London_Heathrow_Airport,Destination_Name_Netaji_Subhas_Chandra_Bose_International_Airport_Kolkata,Destination_Name_Osmani_International_Airport_Sylhet,Destination_Name_Saidpur_Airport,Destination_Name_Shah_Amanat_International_Airport_Chittagong,Destination_Name_Shah_Makhdum_Airport_Rajshahi,Destination_Name_Singapore_Changi_Airport,Destination_Name_Suvarnabhumi_Airport_Bangkok,Destination_Name_Toronto_Pearson_International_Airport,Aircraft_Type_Airbus_A350,Aircraft_Type_Boeing_737,Aircraft_Type_Boeing_777,Aircraft_Type_Boeing_787,Booking_Source_Online_Website,Booking_Source_Travel_Agency,Seasonality_Hajj,Seasonality_Regular,Seasonality_Winter_Holidays,Dep_Season_Spring,Dep_Season_Summer,Dep_Season_Winter,Arr_Season_Spring,Arr_Season_Summer,Arr_Season_Winter,route_type_International,Total Fare (BDT)
-0.8248243362898949,-0.7477171676515627,0.004883317231429837,0.13618065949354288,0.4197445399601276,-0.3094063472361615,-0.5085402586882197,0.39106499235341013,0.07753034216586392,-0.632911866728799,0.4200000384338076,-0.3090083785058964,-0.5074961898944294,0.3913762012585794,0.08018475254164358,-0.6321303009274299,-0.7975071064334576,0.45125305365863017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,5768.642573380907
-0.7349236987589898,-0.7477171676515627,1.2283957664248237,-1.1706358001063004,1.2920602368966791,0.601229043990415,0.4940727291704348,1.343057598058005,1.2264079448186862,-0.632911866728799,1.2922371840760365,0.6013150177272846,0.49507399354263243,1.3433655955760748,1.3767892617256694,-0.6321303009274299,-0.7731125877119688,1.3419997419766052,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11584.595850312218
0.3341091451699991,1.337404092433519,-1.218629131961964,-0.2866129009652299,-0.16179925799757341,-0.8785534667527718,1.4966857170290893,-0.23725012741162244,0.07753034216586392,1.5799988158991134,-0.16149139199434495,-0.8779605011516346,1.4976441769796942,-0.23693679899096753,0.8005205909772135,1.5819523261784005,0.4520443456003378,0.45125305365863017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,54777.9415437166
-0.7200571373990005,-0.7477171676515627,0.004883317231429837,0.5974099981758405,-0.4525711569764239,-1.106212314559416,-1.009846752617547,-0.5514076872941387,0.22114004249746672,-0.632911866728799,-0.45223710720842125,-1.1055413502099298,-1.0087812816129602,-0.551093299115741,0.36831908791587153,-0.6321303009274299,-0.7723748793237908,0.45125305365863017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,5308.548417212103
0.7042572414538673,1.337404092433519,0.004883317231429837,1.63517601021101,-1.3248868539129754,-0.8785534667527718,1.4966857170290893,-1.3796412542571364,-0.64051815949215,1.5799988158991134,-1.3244742528506501,-0.8779605011516346,1.4976441769796942,-1.379324072171962,0.22425192022875756,1.5819523261784005,0.6369968296077727,-0.4394936346593447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,63862.10212145028
-0.8151254045280908,-0.7477171676515627,-1.218629131961964,-0.9784569089886763,-1.0341149549341249,1.5118644352169914,0.995379223099762,-0.9131648774618848,-0.3532987588289444,1.5799988158991134,-1.033728537636574,1.5116384139604657,0.9963590852611633,-0.9128492689563893,-0.20794958283258438,1.5819523261784005,-0.7958700423191052,-0.4394936346593447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,39235.79995557497
-0.21855294049091903,-0.7477171676515627,-1.218629131961964,1.2123824497522373,0.7105164389389781,1.0565467396037032,-0.007233764758892433,0.8004218128063859,0.9391885441554806,-0.632911866728799,0.710745753647884,1.056476715843875,-0.006211098175898462,0.8007316408151024,1.3767892617256694,-0.6321303009274299,-0.12980770353209348,1.3419997419766052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,38510.11366132376
-0.7030344933651146,-0.7477171676515627,-1.218629131961964,-1.6703009170121228,-0.16179925799757341,1.1703761635070253,-0.007233764758892433,-0.06589145838479538,1.6572370458134946,-0.632911866728799,-0.16149139199434495,1.2840575649021704,0.49507399354263243,-0.0560588140706434,-1.6486212597037242,-0.6321303009274299,-0.7581199414812956,1.3419997419766052,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2725.5350879253456
-0.7363019603203167,-0.7477171676515627,1.2283957664248237,0.13618065949354288,-0.16179925799757341,-1.4477005862693821,-1.009846752617547,-0.28484975769685217,1.370017645150289,-0.632911866728799,-0.16149139199434495,-1.4469126237973726,-1.0087812816129602,-0.2845362687068423,1.5208564294127833,-0.6321303009274299,-0.7696590810962204,1.3419997419766052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,20250.15165855589
-0.5990210731955015,-0.7477171676515627,0.004883317231429837,-1.6318651387885978,1.0012883379178286,1.3980350113136695,-1.009846752617547,1.1145793726889022,-0.4969084591605472,-0.632911866728799,1.0014914688619603,1.397847989431318,-1.0087812816129602,1.1148881409398759,-0.20794958283258438,-0.6321303009274299,-0.7245131791092182,-0.4394936346593447,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,10757.078175570585
0.5437822345240022,1.337404092433519,-1.218629131961964,0.5974099981758405,-0.7433430559552745,0.8288878917970591,-0.5085402586882197,-0.675166726035736,-1.214956960818561,-0.632911866728799,-0.7429828224224976,0.8288958667855799,-0.5074961898944294,-0.6748519203770154,-0.35201675051969833,-0.6321303009274299,0.6999859793627816,-1.3302403229773196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,54697.14257589671
-0.7783579569259266,-0.7477171676515627,1.2283957664248237,-0.017562453400556313,-1.615658752891826,0.4873996200870929,-1.009846752617547,-1.5605198493410093,-1.0713472604869583,-0.632911866728799,-1.6152199680647266,0.48752459319813696,-1.0087812816129602,-1.560202057092286,-0.9282854212681543,-0.6321303009274299,-0.7800751031719116,-1.3302403229773196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,14473.399954132725
-0.24538279602394078,-0.7477171676515627,1.2283957664248237,1.5967402319874853,-0.16179925799757341,-0.6508946189461278,-1.009846752617547,-0.21821027529753054,1.5136273454818918,-0.632911866728799,-0.16149139199434495,-0.5365892275641917,-0.5074961898944294,-0.20837711716144267,-1.5045540920166103,-0.6321303009274299,-0.41258449337497566,1.3419997419766052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,39802.02828132199
-0.808374789737153,-0.7477171676515627,1.2283957664248237,0.8280246675169893,0.4197445399601276,-0.4232357711394836,-1.009846752617547,0.3815450662963642,-1.0713472604869583,-0.632911866728799,0.4200000384338076,-0.4227988030350441,-1.0087812816129602,0.3818563073154045,-1.0723525889552683,-0.6321303009274299,-0.7958700423191052,-1.3302403229773196,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,137569.1844375323
2.5962864228002664,1.337404092433519,1.2283957664248237,-0.7094064614240028,-0.16179925799757341,-0.6508946189461278,-1.009846752617547,-0.21821027529753054,-0.64051815949215,-0.632911866728799,-0.16149139199434495,-0.6503796520933393,-1.0087812816129602,-0.21789701110461762,1.3767892617256694,-0.6321303009274299,2.4220118371225094,-0.4394936346593447,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,220707.7292712298
